algorithm,plant_class,f1_score,precision_score,recall_score,accuracy_score
MobileNetV3Large_augment,Ocimum tenuiflorum,0.3095238208770752,0.3333333432674408,0,0.8666666746139526
MobileNetV3Large_augment,Phyllanthus emblica,1.0,1.0,0,1.0
MobileNetV3Large_augment,Terminalia arjuna,0.23076923191547394,0.25,0,0.8571428656578064
EfficientNetV2M,Azadirachta indica,1.0,1.0,0,1.0
EfficientNetV2M,Calotropis gigantea,1.0,1.0,0,1.0
EfficientNetV2M,Centella asiatica,0.4871794581413269,0.5,0,0.949999988079071
EfficientNetV2M,Hibiscus rosa-sinensis,0.4878048896789551,0.5,0,0.9523809552192688
EfficientNetV2M,Justicia adhatoda,0.4871794581413269,0.5,0,0.949999988079071
EfficientNetV2M,Kalanchoe pinnata,0.4888888895511627,0.5,0,0.95652174949646
EfficientNetV2M,Mikania micrantha,0.4878048896789551,0.5,0,0.9523809552192688
EfficientNetV2M,Ocimum tenuiflorum,1.0,1.0,0,1.0
EfficientNetV2M,Phyllanthus emblica,1.0,1.0,0,1.0
EfficientNetV2M,Terminalia arjuna,0.3166666626930237,0.3333333432674408,0,0.9047619104385376
EfficientNetV2M_augment,Azadirachta indica,0.0,0.0,0,0.0
EfficientNetV2M_augment,Calotropis gigantea,0.1666666716337204,0.3333333432674408,0,0.3333333432674408
EfficientNetV2M_augment,Centella asiatica,0.08000000566244125,0.20000000298023224,0,0.25
EfficientNetV2M_augment,Hibiscus rosa-sinensis,0.10000000149011612,0.20000000298023224,0,0.3333333432674408
EfficientNetV2M_augment,Justicia adhatoda,0.0,0.0,0,0.0
EfficientNetV2M_augment,Kalanchoe pinnata,0.07407407462596893,0.25,0,0.17391304671764374
EfficientNetV2M_augment,Mikania micrantha,0.0,0.0,0,0.0
EfficientNetV2M_augment,Ocimum tenuiflorum,0.0,0.0,0,0.0
EfficientNetV2M_augment,Phyllanthus emblica,0.14193549752235413,0.20000000298023224,0,0.550000011920929
EfficientNetV2M_augment,Terminalia arjuna,0.0,0.0,0,0.0
ResNet50,Azadirachta indica,0.0555555522441864,0.1666666716337204,0,0.20000000298023224
ResNet50,Calotropis gigantea,0.20000000298023224,0.25,0,0.6666666865348816
ResNet50,Centella asiatica,0.028985509648919106,0.1111111119389534,0,0.15000000596046448
ResNet50,Hibiscus rosa-sinensis,0.22368420660495758,0.25,0,0.8095238208770752
ResNet50,Justicia adhatoda,0.01904762163758278,0.20000000298023224,0,0.05000000074505806
ResNet50,Kalanchoe pinnata,0.0803571492433548,0.1428571492433548,0,0.3913043439388275
ResNet50,Mikania micrantha,0.0533333383500576,0.1666666716337204,0,0.190476194024086
ResNet50,Ocimum tenuiflorum,0.0470588281750679,0.20000000298023224,0,0.13333334028720856
ResNet50,Phyllanthus emblica,0.31578946113586426,0.3333333432674408,0,0.8999999761581421
ResNet50,Terminalia arjuna,0.028985507786273956,0.1666666716337204,0,0.095238097012043
ResNet50_augment,Azadirachta indica,1.0,1.0,0,1.0
ResNet50_augment,Calotropis gigantea,1.0,1.0,0,1.0
ResNet50_augment,Centella asiatica,0.4736841917037964,0.5,0,0.8999999761581421
ResNet50_augment,Hibiscus rosa-sinensis,0.4878048896789551,0.5,0,0.9523809552192688
ResNet50_augment,Justicia adhatoda,0.31578946113586426,0.3333333432674408,0,0.8999999761581421
ResNet50_augment,Kalanchoe pinnata,1.0,1.0,0,1.0
ResNet50_augment,Mikania micrantha,0.3166666626930237,0.3333333432674408,0,0.9047619104385376
ResNet50_augment,Ocimum tenuiflorum,0.3095238208770752,0.3333333432674408,0,0.8666666746139526
ResNet50_augment,Phyllanthus emblica,1.0,1.0,0,1.0
ResNet50_augment,Terminalia arjuna,0.4878048896789551,0.5,0,0.9523809552192688
